web-scraper-order,web-scraper-start-url,Link,Link-href,Text-1,Link-1,Link-1-href,Text-2,Text-2,1
"1746280195-2873","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","if isunix
    suffix = '_std.a';
  else
    suffix = '_vcx64.lib';
  end

set_param(my_model,'TargetLibSuffix', suffix);"
"1746280195-2874","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","There are a number of factors that influence the precompiled
library suffix and extension. The following table provides examples
for typical selections of system target file, the compiler toolchain,
and other options that affect your
choice of suffix and extension. For more information, examine the
template make files in the matlab/rtw/c/grt folder
or matlab/rtw/c/ert folder."
"1746280195-2875","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","Set the precompiled library folder."
"1746280195-2876","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","Use one of the following methods to set the precompiled
library folder:"
"1746280195-2877","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","Set the TargetPreCompLibLocation parameter, as described in Specify the Location of Precompiled Libraries."
"1746280195-2878","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","Set the makeInfo.precompile field in an rtwmakecfg.m function file.
(For more information, see Use rtwmakecfg.m API to Customize Generated Makefiles.)"
"1746280195-2879","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","If you set TargetPreCompLibLocation and makeInfo.precompile,
the setting for TargetPreCompLibLocation takes
precedence."
"1746280195-2880","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","The following command sets the precompiled library folder for
model my_model to folder lib under
the current working folder."
"1746280195-2881","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","set_param(my_model,'TargetPreCompLibLocation', fullfile(pwd,'lib'));"
"1746280195-2882","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","Note"
"1746280195-2883","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","If you set both the target folder for the precompiled library
files and a target library file suffix, the build process detects
whether any precompiled library files
are missing while processing builds."
"1746280195-2884","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","Define a build specification."
"1746280195-2885","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","Set up a structure that defines a build specification.  The following table
describes fields that you can define in the structure. These fields
are optional, except for rtwmakecfgDirs."
"1746280195-2886","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","rtwmakecfgDirs"
"1746280195-2887","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","A cell array of character vectors that name the folders
containing rtwmakecfg files for libraries to
be precompiled. The function uses the Name and Location elements
of  makeInfo.library, as returned by rtwmakecfg,
to specify the name and location of the precompiled libraries. If
you set the TargetPreCompLibLocation parameter
to specify the library folder, that setting overrides the makeInfo.library.Location setting."
"1746280195-2888","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","Note: The specified model must contain blocks
that use precompiled libraries specified by the rtwmakecfg files
because the TMF-to-makefile conversion generates the library rules
only if the build process uses the libraries."
"1746280195-2889","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","libSuffix"
"1746280195-2890","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","intOnlyBuild"
"1746280195-2891","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","makeOpts"
"1746280195-2892","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","addLibs"
"1746280195-2893","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","A cell array of structures that specify libraries to
be built that are not specified by an rtwmakecfg function.
Each structure must be defined with two fields that are character
arrays:"
"1746280195-2894","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Model Links to Static Libraries or Shared Objects","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-model-links-to-static-libraries-or-shared-objects.html","","Build Support for S-Functions","https://in.mathworks.com/help/rtw/ug/build-integrated-code-within-the-simulink-environment.html#bp67s_y-1","","libName — the name of the
library without a suffix"
